id,Calories
750000,26.545902
750001,107.14363
750002,86.855446
750003,126.35618
750004,76.08542
750005,21.427147
750006,48.835587
750007,6.846614
750008,10.4530525
750009,205.2151
750010,76.3904
750011,214.71928
750012,70.39128
750013,253.23738
750014,87.64108
750015,138.09108
750016,67.07139
750017,161.22005
750018,124.76314
750019,188.76263
750020,86.14039
750021,62.324955
750022,76.71173
750023,5.9208384
750024,34.955822
750025,151.60114
750026,76.02762
750027,155.78801
750028,86.914276
750029,16.786139
750030,87.39883
750031,21.235737
750032,32.36093
750033,11.275153
750034,96.12737
750035,106.0299
750036,50.526466
750037,42.927727
750038,155.31796
750039,132.16687
750040,102.761246
750041,38.042988
750042,84.047485
750043,91.10941
750044,187.7902
750045,102.17973
750046,215.53242
750047,16.548368
750048,27.903244
750049,143.42569
750050,205.86911
750051,161.42738
750052,24.807777
750053,43.775097
750054,69.17596
750055,79.40844
750056,118.27338
750057,219.43182
750058,134.23973
750059,173.45168
750060,111.82964
750061,123.02469
750062,117.969055
750063,27.906683
750064,123.86611
750065,10.4332
750066,32.63741
750067,161.63239
750068,6.955609
750069,162.67062
750070,97.89454
750071,186.31902
750072,139.81075
750073,30.710493
750074,147.22208
750075,144.16553
750076,81.22521
750077,7.716202
750078,132.34747
750079,154.11607
750080,67.73775
750081,164.3881
750082,14.664007
750083,85.42763
750084,143.0354
750085,45.397923
750086,9.555321
750087,44.43123
750088,25.678612
750089,91.86833
750090,21.674719
750091,131.69824
750092,55.087135
750093,69.45998
750094,10.829644
750095,15.592297
750096,26.345572
750097,33.919857
750098,200.91342
750099,33.705524
750100,22.756212
750101,134.44937
750102,81.024925
750103,61.215515
750104,52.30766
750105,6.890605
750106,30.539402
750107,142.95757
750108,2.0350468
750109,42.86431
750110,83.666534
750111,34.39771
750112,36.27103
750113,83.93868
750114,166.55963
750115,71.26554
750116,59.60942
750117,128.46701
750118,131.89102
750119,10.0174265
750120,136.20607
750121,119.94691
750122,246.35558
750123,69.00609
750124,14.45875
750125,149.09225
750126,104.598015
750127,107.499794
750128,112.66594
750129,34.43755
750130,122.00287
750131,192.61775
750132,161.72433
750133,114.39124
750134,70.16704
750135,102.59445
750136,16.625687
750137,122.435265
750138,51.743298
750139,71.16687
750140,19.039633
750141,16.33535
750142,65.97744
750143,8.536491
750144,82.108505
750145,33.83032
750146,7.2217093
750147,4.804397
750148,68.284424
750149,79.03097
750150,5.931856
750151,71.232735
750152,10.386649
750153,56.27236
750154,159.85487
750155,29.279484
750156,146.6182
750157,74.56
750158,47.41327
750159,23.630724
750160,23.38355
750161,28.793839
750162,113.549614
750163,72.05065
750164,75.67955
750165,114.42113
750166,38.397263
750167,237.7623
750168,28.35034
750169,53.146618
750170,39.729294
750171,131.28473
750172,130.76163
750173,33.97737
750174,49.51541
750175,122.084854
750176,150.67462
750177,58.207314
750178,57.84384
750179,189.63838
750180,30.95321
750181,44.976723
750182,71.239876
750183,120.22946
750184,68.29431
750185,81.44171
750186,158.94914
750187,17.566338
750188,23.769905
750189,139.76254
750190,54.72511
750191,72.942535
750192,110.766624
750193,58.3283
750194,119.74506
750195,147.30078
750196,80.08408
750197,55.54753
750198,143.67683
750199,25.177845
750200,80.31112
750201,246.16261
750202,32.856487
750203,262.15695
750204,19.964197
750205,210.96675
750206,93.461426
750207,58.204205
750208,13.930327
750209,77.72531
750210,200.68483
750211,65.52441
750212,22.790314
750213,17.698324
750214,91.77297
750215,29.718433
750216,40.57703
750217,22.666407
750218,141.33371
750219,29.283272
750220,40.518
750221,71.60351
750222,84.05129
750223,6.7404075
750224,73.24949
750225,117.379654
750226,16.465458
750227,83.049194
750228,27.645185
750229,193.69933
750230,6.5942397
750231,7.2378926
750232,138.00145
750233,70.918816
750234,14.7910185
750235,152.85603
750236,16.712318
750237,82.813324
750238,60.00932
750239,115.145226
750240,7.7361794
750241,31.009468
750242,25.325472
750243,20.2529
750244,160.49376
750245,96.75877
750246,85.59122
750247,43.177975
750248,49.359344
750249,91.98175
750250,42.09214
750251,104.54203
750252,163.83263
750253,10.508018
750254,19.518995
750255,14.647453
750256,118.10839
750257,133.74986
750258,31.634344
750259,205.94597
750260,144.37553
750261,36.78316
750262,17.749357
750263,37.448532
750264,189.38864
750265,47.50337
750266,26.857899
750267,9.2071295
750268,83.0877
750269,11.186487
750270,125.24626
750271,57.573383
750272,22.39625
750273,196.79935
750274,156.36745
750275,243.60922
750276,22.9804
750277,178.81274
750278,64.355316
750279,92.58757
750280,85.083626
750281,34.2852
750282,93.78102
750283,99.65564
750284,54.07529
750285,55.22341
750286,89.921745
750287,101.40696
750288,10.695636
750289,149.82872
750290,35.199333
750291,90.84964
750292,68.867874
750293,48.10877
750294,175.40211
750295,65.47685
750296,247.26338
750297,102.80363
750298,74.455185
750299,84.65287
750300,121.876656
750301,125.40703
750302,136.91058
750303,26.081142
750304,129.29967
750305,126.36371
750306,43.21566
750307,95.93273
750308,235.24518
750309,49.558296
750310,151.84933
750311,14.177057
750312,129.29184
750313,112.01761
750314,147.31442
750315,195.44638
750316,35.184906
750317,22.149862
750318,158.4095
750319,107.94656
750320,43.70756
750321,37.6973
750322,94.46686
750323,146.66115
750324,2.8157866
750325,45.11088
750326,65.15362
750327,53.978237
750328,86.66666
750329,34.380592
750330,110.57557
750331,99.5214
750332,160.02344
750333,96.64279
750334,16.758434
750335,180.99112
750336,6.0592437
750337,162.5286
750338,158.06645
750339,128.20816
750340,104.70912
750341,133.03653
750342,72.47015
750343,204.47021
750344,13.516337
750345,7.794254
750346,55.604454
750347,90.16071
750348,86.411995
750349,87.83283
750350,8.33688
750351,56.069874
750352,70.344536
750353,92.067726
750354,30.241177
750355,47.62086
750356,43.791706
750357,14.550393
750358,69.133835
750359,226.3097
750360,136.69405
750361,51.54985
750362,139.18025
750363,39.97244
750364,52.296455
750365,196.81787
750366,92.09887
750367,87.75559
750368,122.54441
750369,62.85625
750370,164.56683
750371,82.22985
750372,87.93809
750373,115.26208
750374,110.508736
750375,180.38445
750376,29.046349
750377,78.25724
750378,9.986374
750379,191.33719
750380,124.579475
750381,197.62148
750382,99.58995
750383,7.249421
750384,109.998795
750385,107.18218
750386,54.5571
750387,148.53336
750388,179.2689
750389,171.65398
750390,7.8223023
750391,115.00976
750392,232.36168
750393,118.19531
750394,160.32979
750395,84.71801
750396,62.246044
750397,43.199917
750398,60.27335
750399,134.8844
750400,30.207241
750401,9.220086
750402,173.1183
750403,74.912766
750404,84.02893
750405,8.967408
750406,150.74748
750407,43.45378
750408,10.383294
750409,138.76332
750410,108.69692
750411,211.55548
750412,9.658998
750413,106.226845
750414,179.2268
750415,165.96973
750416,182.76793
750417,84.761444
750418,22.177603
750419,56.209522
750420,11.8336315
750421,76.72668
750422,111.87412
750423,21.261894
750424,41.1224
750425,57.76035
750426,98.94904
750427,142.07298
750428,55.5247
750429,1.6977954
750430,70.5237
750431,11.401081
750432,142.38931
750433,56.56408
750434,62.49002
750435,97.16466
750436,97.001884
750437,15.318888
750438,37.90464
750439,64.51031
750440,86.55414
750441,144.8602
750442,147.78844
750443,69.191246
750444,42.25431
750445,4.324364
750446,152.80055
750447,151.4121
750448,24.477625
750449,231.59294
750450,107.84341
750451,164.76369
750452,96.31736
750453,140.71477
750454,66.20147
750455,91.6191
750456,157.55359
750457,14.748459
750458,195.80022
750459,12.883877
750460,40.290638
750461,122.94431
750462,128.24295
750463,146.26689
750464,21.854052
750465,53.07929
750466,158.14447
750467,89.59061
750468,196.96602
750469,139.38315
750470,150.66681
750471,120.40576
750472,34.46991
750473,106.78209
750474,55.128006
750475,78.61369
750476,152.02249
750477,11.864696
750478,91.16001
750479,14.883005
750480,117.58039
750481,14.633795
750482,141.09407
750483,39.574768
750484,86.62321
750485,9.065915
750486,102.45225
750487,77.07149
750488,99.116776
750489,111.33073
750490,51.702923
750491,45.486755
750492,57.060715
750493,29.925566
750494,120.82566
750495,47.76573
750496,18.904903
750497,29.755016
750498,24.268028
750499,106.865654
750500,49.058502
750501,44.050816
750502,85.34553
750503,13.202309
750504,70.61043
750505,203.23648
750506,195.93811
750507,91.55194
750508,182.34438
750509,3.592152
750510,59.568798
750511,38.586212
750512,120.20318
750513,203.34268
750514,83.21139
750515,189.75853
750516,55.11741
750517,164.4016
750518,100.59954
750519,200.47311
750520,103.94627
750521,66.87546
750522,101.382286
750523,158.68774
750524,78.38318
750525,150.47995
750526,112.84383
750527,132.71638
750528,141.29445
750529,211.92137
750530,179.29454
750531,6.815031
750532,41.87089
750533,170.158
750534,121.63601
750535,54.312485
750536,32.143547
750537,108.400055
750538,5.8021994
750539,60.45305
750540,60.01709
750541,10.132058
750542,29.05872
750543,146.04092
750544,189.74721
750545,53.62424
750546,156.20598
750547,39.57895
750548,197.19638
750549,194.37524
750550,69.303185
750551,231.11693
750552,49.08901
750553,208.05594
750554,4.445038
750555,25.72091
750556,79.62079
750557,56.477577
750558,97.20911
750559,61.37483
750560,39.645947
750561,57.984188
750562,44.25253
750563,25.893387
750564,39.184917
750565,157.87279
750566,31.298943
750567,10.2493305
750568,101.9211
750569,108.33475
750570,120.71177
750571,2.7644267
750572,94.73416
750573,46.33873
750574,18.64459
750575,101.94181
750576,21.678558
750577,6.215606
750578,82.34968
750579,81.37882
750580,32.89962
750581,146.62793
750582,103.47596
750583,99.93073
750584,78.4851
750585,26.863783
750586,99.16063
750587,9.879312
750588,192.18777
750589,18.880747
750590,112.77247
750591,24.057333
750592,70.491394
750593,125.19606
750594,17.847073
750595,246.44514
750596,67.78712
750597,139.89958
750598,189.84923
750599,64.57056
750600,204.55896
750601,110.68752
750602,126.40972
750603,98.41129
750604,20.86106
750605,53.301834
750606,35.694714
750607,33.267784
750608,140.53879
750609,202.47064
750610,266.8018
750611,78.79238
750612,56.569286
750613,171.7498
750614,48.994766
750615,157.5206
750616,14.836629
750617,49.22418
750618,251.38242
750619,24.36428
750620,87.66439
750621,190.28497
750622,29.787191
750623,16.512411
750624,69.748116
750625,201.27722
750626,122.23641
750627,7.929141
750628,153.03813
750629,24.369114
750630,52.86876
750631,79.289444
750632,26.568455
750633,100.723114
750634,199.74448
750635,134.70592
750636,1.1581424
750637,118.23232
750638,18.920795
750639,101.34204
750640,128.58385
750641,67.44304
750642,31.125566
750643,112.09146
750644,121.46554
750645,179.80928
750646,114.33719
750647,172.7559
750648,46.386932
750649,176.3249
750650,173.45953
750651,6.656452
750652,4.380993
750653,21.866306
750654,8.3575
750655,87.55413
750656,14.755795
750657,2.700488
750658,32.570282
750659,55.454514
750660,36.951427
750661,109.962074
750662,88.95843
750663,97.73167
750664,52.63621
750665,72.311485
750666,9.342499
750667,194.15752
750668,153.61469
750669,6.243993
750670,25.671675
750671,128.65924
750672,206.36423
750673,76.49209
750674,49.17348
750675,80.321434
750676,214.48065
750677,138.35095
750678,60.097004
750679,53.124886
750680,74.29076
750681,105.3453
750682,109.58194
750683,106.701584
750684,21.503397
750685,76.17507
750686,190.9104
750687,138.61996
750688,113.01821
750689,25.856106
750690,62.952927
750691,94.04204
750692,5.410605
750693,184.68625
750694,50.33425
750695,212.53256
750696,206.24255
750697,39.979206
750698,164.56406
750699,154.95564
750700,133.23447
750701,25.928959
750702,66.65612
750703,150.4905
750704,51.433075
750705,120.04216
750706,150.7675
750707,143.76529
750708,229.16243
750709,181.29143
750710,122.12902
750711,60.243565
750712,104.14884
750713,53.91801
750714,62.237183
750715,49.941105
750716,18.974298
750717,122.90755
750718,159.26137
750719,124.669876
750720,187.30453
750721,68.98473
750722,23.136118
750723,65.22241
750724,94.566826
750725,14.394238
750726,141.75299
750727,232.42393
750728,75.65807
750729,177.43024
750730,12.154366
750731,214.79376
750732,1.7581621
750733,163.6997
