id,Calories
750000,27.173786
750001,107.078575
750002,87.27476
750003,126.2092
750004,76.54779
750005,21.541132
750006,49.304256
750007,6.887073
750008,10.411524
750009,204.39578
750010,77.98865
750011,215.71706
750012,70.18993
750013,251.71114
750014,86.7904
750015,138.23796
750016,66.35935
750017,162.26022
750018,124.73401
750019,189.07515
750020,85.87577
750021,63.295353
750022,76.49284
750023,5.8989606
750024,34.685936
750025,151.88321
750026,75.19801
750027,154.9833
750028,86.58877
750029,16.310356
750030,88.128075
750031,21.561893
750032,32.253006
750033,11.4853
750034,95.23848
750035,105.98927
750036,50.421745
750037,42.96467
750038,154.8348
750039,133.22833
750040,101.671616
750041,37.948357
750042,84.15349
750043,90.35684
750044,187.72153
750045,101.55386
750046,215.28409
750047,16.721653
750048,28.043423
750049,142.77037
750050,206.27402
750051,159.8273
750052,24.696898
750053,43.762993
750054,69.253174
750055,79.79132
750056,118.85913
750057,220.4347
750058,134.63416
750059,174.45927
750060,111.26716
750061,122.96083
750062,117.11593
750063,28.008234
750064,122.86037
750065,10.111366
750066,32.70442
750067,161.77257
750068,6.980948
750069,162.53539
750070,97.733
750071,187.09314
750072,140.39227
750073,30.086285
750074,148.2677
750075,144.06364
750076,81.064514
750077,7.662647
750078,131.94594
750079,154.35416
750080,68.015015
750081,164.13242
750082,14.983468
750083,85.268105
750084,143.43233
750085,45.352028
750086,9.468183
750087,45.143852
750088,25.440268
750089,92.7386
750090,21.784853
750091,131.5283
750092,54.949604
750093,69.66657
750094,10.985819
750095,15.405144
750096,25.937593
750097,33.364162
750098,203.10107
750099,33.048046
750100,22.895609
750101,134.41042
750102,80.9046
750103,60.88205
750104,53.307896
750105,6.8451266
750106,30.436012
750107,143.48389
750108,1.9562504
750109,42.770714
750110,83.40187
750111,34.26647
750112,36.065414
750113,83.79315
750114,165.4699
750115,69.97683
750116,60.121174
750117,128.48431
750118,131.8569
750119,10.019081
750120,137.13185
750121,120.37617
750122,245.0568
750123,68.97117
750124,14.530751
750125,149.40288
750126,104.2995
750127,106.397995
750128,112.97461
750129,33.915684
750130,122.10457
750131,193.54167
750132,161.55487
750133,114.23387
750134,68.984726
750135,103.45493
750136,16.656096
750137,122.530426
750138,52.206272
750139,71.49131
750140,18.874332
750141,16.361969
750142,66.008804
750143,8.626709
750144,82.6408
750145,33.15767
750146,7.2638187
750147,4.85864
750148,68.06469
750149,79.33617
750150,5.8957543
750151,71.05462
750152,10.277466
750153,56.170803
750154,158.60414
750155,29.23422
750156,145.972
750157,74.02296
750158,46.717403
750159,23.76941
750160,23.256458
750161,28.880804
750162,113.69687
750163,72.56447
750164,75.15378
750165,115.76268
750166,39.209854
750167,235.18332
750168,28.819681
750169,52.924767
750170,40.13161
750171,131.03036
750172,130.8741
750173,34.022343
750174,49.06813
750175,119.54669
750176,151.9216
750177,57.86221
750178,57.47124
750179,188.92587
750180,31.206963
750181,45.194073
750182,70.1318
750183,121.39977
750184,68.46763
750185,81.903305
750186,158.82263
750187,17.210365
750188,23.686531
750189,139.4599
750190,54.952644
750191,72.532036
750192,111.28846
750193,57.96878
750194,118.60466
750195,148.30164
750196,81.13437
750197,55.148315
750198,143.91928
750199,25.230148
750200,81.20988
750201,246.64427
750202,32.553185
750203,260.44382
750204,19.77166
750205,210.36841
750206,93.60057
750207,58.49167
750208,14.063385
750209,78.27628
750210,200.32124
750211,65.954834
750212,23.086206
750213,17.682522
750214,92.227005
750215,29.970171
750216,41.13835
750217,22.758352
750218,141.25798
750219,29.169239
750220,40.512104
750221,71.626045
750222,85.35825
750223,6.830299
750224,72.94376
750225,117.98701
750226,16.400524
750227,83.06149
750228,27.08093
750229,192.86745
750230,6.926221
750231,7.402641
750232,138.54695
750233,70.894165
750234,14.799506
750235,152.62462
750236,16.606382
750237,82.35467
750238,60.107883
750239,114.35068
750240,7.533431
750241,31.0435
750242,25.318586
750243,20.73114
750244,159.00296
750245,96.883194
750246,85.48733
750247,43.051907
750248,49.62388
750249,92.117226
750250,42.20914
750251,103.91679
750252,164.15741
750253,10.282268
750254,19.597986
750255,14.672843
750256,118.6956
750257,135.08315
750258,31.663076
750259,205.58968
750260,144.42435
750261,36.500977
750262,17.82598
750263,36.90722
750264,188.85687
750265,47.455444
750266,26.975657
750267,8.723124
750268,83.50782
750269,11.176272
750270,126.917786
750271,56.682304
750272,22.32888
750273,197.9316
750274,155.87173
750275,237.85979
750276,23.203209
750277,179.00647
750278,64.00931
750279,91.793434
750280,84.95789
750281,34.77954
750282,94.05299
750283,99.97076
750284,53.223442
750285,54.976257
750286,89.21611
750287,100.4712
750288,10.864574
750289,150.93275
750290,35.279655
750291,89.699646
750292,69.49848
750293,47.83023
750294,174.42752
750295,65.58204
750296,247.65749
750297,103.16113
750298,74.42857
750299,84.449646
750300,122.08717
750301,125.17441
750302,137.38039
750303,26.453718
750304,129.0459
750305,125.32612
750306,43.00681
750307,96.18726
750308,235.59605
750309,49.200794
750310,152.52357
750311,14.301001
750312,128.31065
750313,111.82147
750314,147.78615
750315,195.73672
750316,34.978992
750317,21.931238
750318,158.20132
750319,107.687035
750320,44.073498
750321,37.999527
750322,94.50818
750323,146.81717
750324,2.745018
750325,44.575443
750326,64.75617
750327,53.454216
750328,86.39801
750329,35.340214
750330,110.48828
750331,100.035065
750332,159.54997
750333,96.58278
750334,16.942913
750335,182.09601
750336,5.995395
750337,162.12195
750338,157.74574
750339,128.51688
750340,104.35065
750341,132.83144
750342,72.78976
750343,203.82425
750344,13.401874
750345,7.636982
750346,54.8844
750347,89.80297
750348,85.94555
750349,87.73943
750350,8.271728
750351,55.200836
750352,70.72891
750353,92.37848
750354,30.132029
750355,47.643745
750356,44.80961
750357,14.755233
750358,69.48921
750359,225.70981
750360,137.50153
750361,51.52714
750362,140.05367
750363,39.819183
750364,53.17624
750365,195.66624
750366,92.46264
750367,87.31958
750368,123.67507
750369,62.318115
750370,165.24142
750371,82.36114
750372,88.92855
750373,114.34182
750374,111.45531
750375,180.31271
750376,28.976488
750377,77.74485
750378,10.161051
750379,191.33525
750380,125.30929
750381,198.66322
750382,98.660126
750383,7.0102773
750384,59.45859
750385,108.26317
750386,54.006382
750387,149.63432
750388,179.07864
750389,172.00928
750390,7.5424943
750391,115.38256
750392,230.5533
750393,117.53525
750394,158.69388
750395,85.11465
750396,62.121704
750397,43.485626
750398,61.31839
750399,134.48193
750400,29.671495
750401,9.092144
750402,173.27118
750403,75.120186
750404,85.63285
750405,8.525714
750406,151.06929
750407,43.52685
750408,10.446618
750409,138.28123
750410,108.948326
750411,211.22806
750412,9.908579
750413,105.730545
750414,179.00447
750415,165.65225
750416,182.29187
750417,84.78174
750418,22.045502
750419,56.363617
750420,11.774991
750421,75.87915
750422,111.70182
750423,21.638794
750424,41.22132
750425,57.637623
750426,98.41533
750427,141.84773
750428,54.68447
750429,1.5348018
750430,69.98743
750431,11.433002
750432,142.9382
750433,56.428818
750434,62.590168
750435,97.38878
750436,97.34079
750437,15.494633
750438,37.771717
750439,63.81842
750440,86.62155
750441,145.73936
750442,148.28537
750443,70.03279
750444,42.380596
750445,4.1975336
750446,152.99297
750447,151.01936
750448,24.025293
750449,230.12007
750450,108.471985
750451,165.40952
750452,96.87862
750453,140.932
750454,66.30038
750455,90.86627
750456,157.671
750457,14.57405
750458,195.87856
750459,12.982327
750460,40.492233
750461,123.015274
750462,129.25345
750463,145.85324
750464,21.281748
750465,53.616222
750466,158.2167
750467,90.36092
750468,198.81696
750469,139.21695
750470,151.22665
750471,119.070076
750472,34.755714
750473,107.51216
750474,54.653496
750475,78.6489
750476,151.05295
750477,11.579799
750478,90.22551
750479,14.961517
750480,118.00403
750481,14.8315325
750482,141.5586
750483,39.476753
750484,85.98477
750485,8.9412565
750486,102.750275
750487,76.26297
750488,100.67488
750489,111.79289
750490,52.508396
750491,45.376274
750492,57.827312
750493,29.823908
750494,121.4823
750495,48.947857
750496,18.51278
750497,29.787584
750498,23.954285
750499,105.9932
750500,48.956028
750501,44.164932
750502,86.88483
750503,12.809734
750504,70.39433
750505,204.49817
750506,195.30795
750507,91.65094
750508,182.29138
750509,3.4816954
750510,60.307102
750511,38.687138
750512,120.34856
750513,202.55746
750514,83.38529
750515,188.86714
750516,54.946857
750517,164.25153
750518,101.39907
750519,199.20062
750520,104.32654
750521,65.1908
750522,101.85358
750523,160.74925
750524,79.029236
750525,151.14244
750526,113.112175
750527,131.15024
750528,140.64326
750529,210.3685
750530,178.84917
750531,6.9623737
750532,41.7955
750533,171.95906
750534,121.26464
750535,54.134556
750536,31.714182
750537,109.54374
750538,5.5462065
750539,59.92924
750540,60.69354
750541,10.370041
750542,28.66428
750543,146.01353
750544,188.92554
750545,54.241837
750546,155.34586
750547,39.500828
750548,197.57019
750549,194.39331
750550,69.176384
750551,232.65327
750552,49.715435
750553,208.94649
750554,4.4936514
750555,25.690855
750556,80.00216
750557,55.827713
750558,97.4396
750559,60.367096
750560,39.768604
750561,58.282093
750562,43.917675
750563,25.475712
750564,39.119705
750565,156.97513
750566,32.350834
750567,10.328221
750568,102.195244
750569,108.88572
750570,120.73591
750571,2.6382797
750572,94.86757
750573,46.45092
750574,18.323063
750575,101.712456
750576,21.769993
750577,6.389654
750578,84.66736
750579,81.24281
750580,32.8972
750581,147.30992
750582,102.50803
750583,99.935104
750584,79.15845
750585,27.079124
750586,99.56565
750587,10.063513
750588,192.26134
750589,19.229382
750590,113.79277
750591,23.798462
750592,70.415695
750593,125.1003
750594,17.781393
750595,246.00485
750596,67.66036
750597,139.88072
750598,190.48143
750599,63.1479
750600,204.42685
750601,111.02781
750602,126.50157
750603,98.91158
750604,20.720167
750605,52.832874
750606,35.852283
750607,32.922237
750608,139.64923
750609,203.23698
750610,263.8051
750611,78.15554
750612,56.90308
750613,171.85547
750614,48.585556
750615,157.59377
750616,15.041187
750617,49.707745
750618,252.34148
750619,24.142536
750620,87.91099
750621,189.13322
750622,29.98054
750623,16.820072
750624,68.748314
750625,201.43776
750626,120.534325
750627,7.8518686
750628,152.62375
750629,23.78308
750630,52.739983
750631,80.23922
750632,26.634476
750633,100.30325
750634,200.19124
750635,134.04912
750636,0.83332396
750637,117.098305
750638,19.022415
750639,100.31394
750640,127.78577
750641,67.64887
750642,31.453938
750643,111.63478
750644,121.05895
750645,179.2905
750646,114.594536
750647,173.28337
750648,46.2352
750649,176.3389
750650,173.56812
750651,6.5324903
750652,4.3288465
750653,21.480637
750654,8.348075
750655,87.90341
750656,14.874983
750657,2.7299569
750658,33.00796
750659,55.07253
750660,37.061985
750661,108.81267
750662,88.66831
750663,97.317154
750664,52.039253
750665,71.7939
750666,9.359102
750667,195.27837
750668,153.72026
750669,6.463704
750670,25.757046
750671,128.59692
750672,207.18964
750673,76.65501
750674,48.95182
750675,80.1255
750676,214.6874
750677,138.65942
750678,60.18439
750679,53.339314
750680,74.617134
750681,104.22192
750682,109.59741
750683,107.69713
750684,21.359045
750685,76.55164
750686,191.25496
750687,139.4011
750688,113.35181
750689,25.712101
750690,62.160496
750691,93.116
750692,5.22961
750693,184.39418
750694,50.525513
750695,212.6802
750696,206.0131
750697,40.929512
750698,162.28436
750699,155.39565
750700,133.30762
750701,25.96218
750702,66.337456
750703,150.05457
750704,50.90846
750705,120.02882
750706,150.92267
750707,144.08392
750708,228.62404
750709,179.99991
750710,122.63947
750711,59.787064
750712,104.13845
750713,54.548138
750714,62.49534
750715,49.924828
750716,18.970274
750717,123.24837
750718,159.1724
750719,124.14546
750720,188.01018
750721,69.621895
750722,23.383114
750723,65.55226
750724,95.37547
750725,14.118298
750726,142.13193
750727,232.07703
750728,76.177864
750729,177.71056
750730,12.129942
750731,214.55481
750732,1.540122
750733,163.84897
750734,48.831795
750735,23.91037
750736,90.33417
750737,7.6377316
750738,85.59271
750739,111.63688
750740,66.53135
750741,94.319534
750742,14.3601885
750743,168.07817
750744,18.752365
750745,24.868677
750746,68.62572
750747,104.21165
750748,76.45038
750749,41.42619
750750,129.67444
750751,44.577515
750752,48.736004
750753,96.478264
750754,184.12703
750755,69.75436
750756,50.708256
750757,81.062485
750758,8.459449
750759,88.03626
750760,122.13071
750761,24.22479
750762,63.58402
750763,21.046305
750764,154.62416
750765,30.486656
750766,169.14198
750767,61.198097
750768,164.36711
750769,13.932505
750770,27.283281
750771,193.92479
750772,133.27585
750773,72.14403
750774,13.184919
750775,79.44732
750776,75.8237
750777,115.071884
750778,129.99126
750779,6.7269607
750780,188.66832
750781,16.718967
750782,52.45413
750783,68.991295
750784,198.96585
750785,52.048553
750786,33.767815
750787,185.10866
750788,83.14813
